> GMT_LONLAT
> River Bin # 7400, Level 2
-148.846936751	69.1116655222
-148.852506294	69.116395819
-148.856107424	69.121950103
-148.853894865	69.1283283742
-148.849729152	69.1336079957
-148.845838102	69.1391622797
-148.839719234	69.1438925765
-148.833890288	69.1488822766
-148.829999237	69.1544365606
-148.825833524	69.1597161822
-148.825558862	69.1666742962
-148.828885328	69.1722285801
-148.830548562	69.1786068513
-148.830273899	69.1855497063
-148.828061341	69.191668574
-148.825833524	69.1977721828
-148.820004578	69.202777142
-148.815838865	69.208331426
-148.809994659	69.2130617227
-148.805828946	69.2186160067
-148.801937896	69.2241702907
-148.795834287	69.2288853285
-148.791943236	69.2344396124
-148.785839628	69.2391699092
-148.781673915	69.2447241932
-148.779446098	69.2508278019
-148.77721828	69.2572213321
-148.776943618	69.2638895247
-148.776668956	69.2708323796
-148.776394293	69.2777752346
-148.775829709	69.2847180896
-148.773617151	69.2911116197
-148.769726101	69.2963912413
-148.765560388	69.3019455253
-148.75944152	69.3069504845
-148.751659419	69.310826276
-148.741939422	69.3144426642
-148.730556191	69.3169451438
-148.720836194	69.3202716106
-148.713054093	69.3244373236
-148.706950484	69.3291676204
-148.710551614	69.3347219043
-148.71778439	69.3391622797
-148.72527657	69.3433279927
-148.734721904	69.3469443809
-148.736110475	69.3530632486
-148.733882658	69.3591668574
-148.729716945	69.3647211414
-148.723887999	69.3697261006
-148.71778439	69.3744411383
-148.711940185	69.3791714351
-148.705836576	69.3838864729
-148.70000763	69.3888914321
-148.693888762	69.3936064698
-148.686106661	69.3977721828
-148.674448768	69.4005493248
-148.66083772	69.4025024796
-148.649164569	69.4050049592
-148.637506676	69.4077821012
-148.624170291	69.4097199969
-148.612497139	69.4124971389
-148.600839246	69.4149996185
-148.59110399	69.4183260853
-148.581383993	69.4219424735
-148.57332723	69.4258335241
-148.565560388	69.429999237
-148.55944152	69.4347295338
-148.553337911	69.439719234
-148.553063249	69.446662089
-148.550560769	69.4527809567
-148.554161898	69.4583352407
-148.555840391	69.4647287709
-148.559166857	69.4702830549
-148.558892195	69.4772259098
-148.556389715	69.4833295186
-148.554161898	69.4894483864
-148.553887236	69.4963912413
-148.557228962	69.5019455253
-148.562783246	69.5069504845
-148.56833753	69.5119401846
-148.573617151	69.5166704814
-148.579171435	69.5216601816
-148.584725719	69.5266651408
-148.588052186	69.5322194247
-148.591668574	69.5377737087
-148.597222858	69.5425040055
-148.602777142	69.5474937057
-148.608056764	69.5524986648
-148.613611048	69.5572289616
-148.615274281	69.5636072328
-148.616937514	69.5697261006
-148.618326085	69.5761043717
-148.618051423	69.5830624857
-148.621393149	69.5886167697
-148.626947433	69.5933318074
-148.630548562	69.5988860914
-148.636118105	69.6038910506
-148.641672389	69.6088960098
-148.646936751	69.6136110475
-148.652506294	69.6186160067
-148.658060578	69.6233310445
-148.663614862	69.6283360037
-148.667215991	69.6338902876
-148.672785534	69.6388952468
-148.676386664	69.6444495308
-148.679728389	69.6500038148
-148.685282673	69.6547188525
-148.688883803	69.6602731365
-148.696391241	69.6647287709
-148.701945525	69.6694438087
-148.707499809	69.6744487678
-148.713054093	69.679438468
-148.716670481	69.684992752
-148.720271611	69.690562295
-148.721660182	69.6966659037
-148.723338674	69.7030594339
-148.723048753	69.7100022889
-148.724727245	69.7161058976
-148.728328374	69.7216601816
-148.733607996	69.7266651408
-148.739436942	69.7316700999
-148.745006485	69.7363851377
-148.748607614	69.7419394217
-148.748058289	69.7488822766
-148.747783627	69.7558403906
-148.747219043	69.7627832456
-148.745006485	69.7691615167
-148.740825513	69.7744411383
-148.7366598	69.7799954223
-148.736385138	69.7869382773
-148.738048371	69.7933318074
-148.741664759	69.7988860914
-148.747219043	69.8036163882
-148.750835431	69.8094453346
-148.752498665	69.8155489433
-148.75194934	69.8225070573
-148.751659419	69.8294499123
-148.74944686	69.8358281834
-148.750835431	69.8419470512
-148.756664378	69.8469367514
-148.762218662	69.8516670481
-148.76583505	69.8572213321
-148.771389334	69.8622262913
-148.773052567	69.8686045624
-148.774715801	69.8747234302
-148.77222858	69.8811169604
-148.768062867	69.886396582
-148.763881895	69.8919508659
-148.757778286	69.8969405661
-148.755550469	69.9030594339
-148.755275807	69.9100022889
-148.754726482	69.9169451438
-148.750560769	69.9224994278
-148.742504005	69.9266651408
-148.734447242	69.9308308537
-148.726390478	69.9347219043
-148.720271611	69.9397268635
-148.718059052	69.9458304723
-148.719722286	69.9522240024
-148.721385519	69.9583276112
-148.71888304	69.9647211414
-148.714717327	69.9702754253
-148.708613718	69.9750057221
-148.700556954	69.9791714351
-148.694438087	69.9838864729
-148.688334478	69.9888914321
-148.68221561	69.9936064698
-148.677775235	69.9991607538
-148.677149615	70
> River Bin # 7411, Level 3
-148.807080186	69
-148.807080186	69
> River Bin # 7411, Level 4
-148.690562295	69.9819485771
-148.678614481	69.9844510567
-148.668604562	69.9880521859
-148.658609903	69.9913939117
-148.648615244	69.9947203784
-148.638605325	69.9980621042
-148.634851606	70
> River Bin # 7411, Level 4
-148.67083238	69.6380560006
-148.668604562	69.6444495308
-148.666392004	69.6505531395
-148.660273136	69.6552834363
-148.657770657	69.6616617075
-148.655558099	69.6677805753
-148.653330282	69.6741741054
-148.653055619	69.680827039
-148.652506294	69.687785153
-148.654169528	69.6941634241
-148.657770657	69.6997177081
-148.659174487	69.7061112383
-148.66083772	69.712214847
-148.658609903	69.7186083772
-148.656382086	69.724727245
-148.652216373	69.730281529
-148.651667048	69.7372243839
-148.651392386	69.7441672389
-148.650827802	69.7511100938
-148.652506294	69.7572289616
-148.654169528	69.7636072328
-148.657770657	69.7691615167
-148.661112383	69.7747158007
-148.662775616	69.7808346685
-148.666392004	69.7866636149
-148.669993133	69.7922178988
-148.675562676	69.7969481956
-148.683054856	69.8011139086
-148.690562295	69.805554284
-148.698054475	69.8097199969
-148.707774472	69.8130617227
-148.71528191	69.8175020981
-148.72277409	69.8216678111
-148.726390478	69.8272220951
-148.733882658	69.831387808
-148.741664759	69.835553521
-148.749172198	69.839719234
-148.752773327	69.8427710384
> River Bin # 7415, Level 4
-144.182223239	69.0077821012
-144.190280003	69.0052796216
-144.195284962	69
> River Bin # 7415, Level 4
-144.195284962	69
-144.195284962	69
> River Bin # 7417, Level 4
-142.165972381	69
-142.160555428	69.0033264668
-142.151659419	69.0072175174
-142.142778668	69.0111085679
-142.13417258	69.0147249561
-142.12527657	69.0186160067
-142.116395819	69.0225070573
-142.107499809	69.0261081865
-142.097215229	69.0291599908
-142.086671244	69.0322270542
-142.076112001	69.0352788586
-142.064164187	69.0375066758
-142.055283436	69.0413824674
-142.046387427	69.045273518
-142.040833143	69.0505531395
-142.033615625	69.0549935149
-142.028061341	69.0602731365
-142.020828565	69.0650034333
-142.013611048	69.0694438087
-142.005004959	69.0733348592
-142	69.0753643091
> River Bin # 7417, Level 4
-142.165972381	69
-142.165972381	69
> River Bin # 7418, Level 4
-142	69.0753643091
-142	69.0753643091
> River Bin # 7418, Level 4
-142	69.0753643091
-141.996108949	69.0769512474
-141.987228199	69.080827039
-141.978332189	69.0847180896
-141.967772946	69.0874952316
-141.957228962	69.090562295
-141.946669718	69.0936140993
-141.936110475	69.0966659037
-141.927214466	69.1005569543
-141.918608377	69.1041733425
-141.911116197	69.1086137179
-141.905561913	69.1141680018
-141.901670863	69.1202716106
-141.897779812	69.1263904784
-141.893888762	69.1322194247
-141.889723049	69.1386129549
-141.884168765	69.1438925765
-141.878614481	69.1491721981
-141.87472343	69.1552758068
-141.87083238	69.1613946746
-141.866666667	69.1674982834
-141.862775616	69.1736171511
-141.860563058	69.1802853437
-141.858060578	69.1872281987
-141.855832761	69.1941710536
-141.853604944	69.2011139086
-141.853330282	69.2072175174
-141.853055619	69.2136110475
-141.850827802	69.2202792401
-141.846662089	69.2263828489
-141.841107805	69.2319371328
-141.833890288	69.2363927672
-141.824994278	69.2399938964
-141.814450294	69.2430609598
-141.805554284	69.2469367514
-141.793057145	69.2491645686
-141.782497902	69.2522163729
-141.770275425	69.2544441901
-141.758052949	69.2566720073
-141.747493706	69.2597238117
-141.740001526	69.2641641871
-141.736110475	69.2702830549
-141.730281529	69.2755626764
-141.723048753	69.2802777142
-141.714168002	69.2838941024
-141.70499733	69.287785153
-141.696116579	69.2913862821
-141.690562295	69.2966659037
-141.688059815	69.3036087587
-141.689997711	69.309437705
-141.691950866	69.315007248
-141.691660945	69.3213855192
-141.691386282	69.327504387
-141.688883803	69.3344472419
-141.681666285	69.3388876173
-141.672495613	69.3427786679
-141.661951629	69.3458304723
-141.651392386	69.3486076143
-141.642221714	69.3524986648
-141.63166247	69.3555504692
-141.622507057	69.3591668574
-141.611947814	69.3622186618
-141.601113909	69.3652704662
-141.592217899	69.3691615167
-141.581383993	69.3719386587
-141.570840009	69.3750057221
-141.56333257	69.3797207599
-141.55944152	69.3855497063
-141.561104753	69.3913939117
-141.560830091	69.3977721828
-141.558617533	69.4044403754
-141.551110094	69.4091706722
-141.541939422	69.4127718013
-141.533058671	69.4166628519
-141.522224765	69.4194399939
-141.516670481	69.4249942779
-141.510826276	69.4302738994
-141.506660563	69.4363927672
-141.504173342	69.4430609598
-141.506111238	69.4488899062
-141.510002289	69.4538948653
-141.514168002	69.4588845655
-141.520271611	69.4636148623
-141.528618296	69.4675059129
-141.5366598	69.4713817044
-141.547219043	69.4744487678
-141.557778286	69.4777752346
-141.570275425	69.4805523766
-141.580834668	69.4838941024
-141.593331807	69.486396582
-141.608056764	69.4886091402
-141.62278172	69.490562295
-141.637781338	69.4925001907
-141.652506294	69.4947280079
-141.667215991	69.4966659037
-141.675562676	69.5005569543
-141.681666285	69.5049973297
-141.687785153	69.5097276265
-141.696116579	69.5133287556
-141.704448005	69.5172198062
-141.715007248	69.520561532
-141.727779049	69.523338674
-141.740276188	69.5258258946
-141.757228962	69.5272144656
-141.774166476	69.528892958
-141.788891432	69.5308308537
-141.799450675	69.5341725795
-141.807782101	69.5380483711
-141.814450294	69.5411154345
-141.82278172	69.5450064851
-141.831387808	69.5488822766
-141.839719234	69.5527733272
-141.84805066	69.5566643778
-141.856382086	69.5605554284
-141.864728771	69.5641718166
-141.873060197	69.5680628672
-141.879438468	69.5725032425
-141.885557336	69.5772182803
-141.889723049	69.5822232395
-141.893888762	69.5872281987
-141.895826658	69.593057145
-141.895551995	69.5991607538
-141.895277333	69.605554284
-141.897215229	69.6111085679
-141.899168383	69.6169375143
-141.901396201	69.6225070573
-141.903059434	69.6280613413
-141.899168383	69.63416495
-141.889997711	69.6380560006
-141.882780194	69.642496376
-141.876951247	69.64805066
-141.872785534	69.6541695277
-141.867215991	69.6594491493
-141.863050278	69.6655527581
-141.857495995	69.6708323796
-141.851667048	69.6761120012
-141.847501335	69.68221561
-141.841947051	69.6874952316
-141.836118105	69.6930495155
-141.830273899	69.6983291371
-141.826382849	69.7044480049
-141.820553902	69.7097276265
-141.81638819	69.7158312352
-141.812497139	69.721950103
-141.806668193	69.7272144656
-141.80250248	69.7333333333
-141.796948196	69.7388876173
-141.794445716	69.7455558099
-141.791943236	69.7524986648
-141.789715419	69.7594415198
-141.789440757	69.76583505
-141.789166094	69.7719386587
-141.786663615	69.7788815137
-141.788052186	69.7866636149
> River Bin # 7418, Level 4
-141.906385901	69.6305485618
-141.910826276	69.63416495
-141.915007248	69.6391699092
-141.919172961	69.6441596094
-141.91888304	69.6505531395
-141.918608377	69.6566720073
-141.916395819	69.6636148623
-141.914168002	69.6705577173
-141.910002289	69.676661326
-141.911940185	69.68221561
-141.913893339	69.6880598154
-141.918059052	69.6930495155
-141.919996948	69.6988937209
-141.926115816	69.7038834211
-141.930281529	69.7088883803
-141.934447242	69.7141680018
-141.930281529	69.7202716106
-141.92277409	69.724727245
-141.917219806	69.7300068666
-141.913054093	69.7361104753
-141.910826276	69.7430533303
-141.910551614	69.7494468605
-141.914717327	69.7544365606
-141.91888304	69.7594415198
-141.92277409	69.7652704662
-141.922499428	69.7716639963
-141.922224765	69.7777828641
-141.919996948	69.7847257191
-141.919722286	69.7911039902
-141.919447623	69.797222858
-141.915556573	69.8033264668
-141.912779431	69.8108339055
> River Bin # 7418, Level 4
-141.832501717	69.6922255283
-141.823895628	69.6944380865
-141.813061723	69.6975051499
-141.802227817	69.7005569543
-141.796383612	69.7058365759
-141.790829328	69.7111161975
-141.783337148	69.7158312352
-141.775829709	69.7202716106
-141.766674296	69.7241626612
-141.755840391	69.7272144656
-141.746669718	69.7308308537
-141.736110475	69.7338826581
-141.726665141	69.7377737087
-141.71778439	69.7413900969
-141.706660563	69.7444419013
-141.695826658	69.7474937057
-141.685282673	69.7505607691
-141.674174105	69.7536125734
-141.665278096	69.7566643778
> River Bin # 7421, Level 4
-138.664103151	69
-138.655558099	69.002777142
-138.644159609	69.0061036088
-138.635004196	69.0097199969
-138.625558862	69.0133363851
-138.616113527	69.0172274357
-138.606942855	69.0208285649
-138.59749752	69.0244449531
-138.588052186	69.0280613413
-138.578881514	69.0316624704
-138.570840009	69.0358281834
-138.561669337	69.0394445716
-138.552224002	69.0430609598
-138.544441901	69.0475013352
-138.534996567	69.0511177234
-138.527214466	69.0555580987
-138.51778439	69.0591744869
-138.510002289	69.0636148623
-138.501106279	69.0658274205
-138.491950866	69.0694438087
-138.482505531	69.0730601968
-138.474448768	69.0775005722
-138.465278096	69.0811169604
-138.457221332	69.0855573358
-138.449439231	69.0899977111
-138.44306096	69.0952773327
-138.43666743	69.1002822919
-138.428885328	69.1047226673
-138.421118486	69.1091630426
-138.411673152	69.1127794308
-138.402227817	69.116395819
-138.394445716	69.1208361944
-138.385000381	69.1244373236
-138.376943618	69.128892958
-138.370550088	69.1341725795
-138.362783246	69.1383382925
-138.356389715	69.1436179141
-138.346669718	69.1480582895
-138.337224384	69.1516594186
-138.327779049	69.1552758068
-138.32277409	69.1611047532
-138.318059052	69.167223621
-138.313054093	69.1730525673
-138.308339055	69.1791714351
-138.303334096	69.1852750439
-138.304448005	69.1908293278
-138.307774472	69.1961089494
-138.315556573	69.2
-138.321660182	69.2033264668
-138.331395438	69.2066681926
-138.345830472	69.2088960098
-138.357778286	69.2119478141
-138.37222858	69.2141603723
-138.384161135	69.2172274357
-138.396383612	69.2200045777
-138.408331426	69.2227817197
-138.420553902	69.2258335241
-138.432776379	69.2286106661
-138.442496376	69.2322270542
-138.444159609	69.232776379
> River Bin # 7421, Level 4
-138.664103151	69
-138.664103151	69
> River Bin # 7424, Level 3
-135	69.0491187915
-135.003326467	69.0500038148
-135.02027924	69.0508278019
-135.036392767	69.0527809567
-135.045838102	69.0563820859
-135.05055314	69.0611123827
-135.053055619	69.0663920043
-135.060273136	69.0705577173
-135.069718471	69.0741741054
-135.078889143	69.0777752346
-135.088334478	69.0813916228
-135.095551995	69.0855573358
-135.100282292	69.0899977111
-135.102784771	69.0952773327
-135.095826658	69.1002822919
-135.084443427	69.1030594339
-135.073334859	69.1055619135
-135.059174487	69.1063859007
-135.044724193	69.1074998093
-135.03166247	69.1100022889
-135.02027924	69.1125047684
-135.010559243	69.1158312352
-135.001937896	69.1202716106
-135	69.1223163195
> River Bin # 7424, Level 3
-135	69.1716029603
-135.006103609	69.1752803845
-135.013336385	69.1794460975
-135.020553902	69.1836118105
-135.032227054	69.1866636149
-135.05055314	69.1880521859
-135.065552758	69.1894407568
-135.08111696	69.1891660945
-135.095277333	69.1883268482
-135.112214847	69.1888914321
-135.120271611	69.191668574
-135.116945144	69.197222858
-135.108339055	69.2016632334
-135.09999237	69.2058289464
-135.091386282	69.2099946593
-135.089448386	69.2161135271
-135.096665904	69.2202792401
-135.103608759	69.2244449531
-135.113054093	69.2280613413
-135.122499428	69.2316624704
-135.131944762	69.2352788586
