> XY_LONLAT
-29.780874 38.956301
-29.787745 39.012468
-29.807708 39.065347
-29.895175 39.149405
-29.911111 39.195449
-29.899739 39.858462
-29.953717 39.942237
-29.989399 39.969746
-30.402416 39.973306
>
-29.918819 34.460258
-29.923510 34.773147
-29.869167 34.818591
-29.844378 35.138029
-29.910691 35.221907
-30.038403 35.294409
-30.068646 35.389883
-30.102754 35.415680
-30.269806 35.379711
-30.407607 35.418309
-30.455173 35.400018
-30.590782 35.220969
-30.876067 34.941224
-31.025212 34.900032
-31.043526 34.862788
-31.062638 34.735437
-31.176656 34.600427
-31.205553 34.384750
-31.255105 34.329082
-31.248080 34.291613
-31.158372 34.173497
-31.165499 34.015436
-31.111290 33.950345
-31.050343 33.907299
-30.950680 33.896217
-30.894770 33.837915
-30.760598 33.845238
-30.694887 33.878668
-30.577758 33.994964
-30.510461 34.023283
-30.456093 33.975203
-30.390939 33.850520
-30.282325 33.739064
-30.194102 33.728102
-29.919067 33.759753
-29.881135 33.796835
-29.873197 34.056908
-29.903861 34.104776
-29.946904 34.139148
-29.918819 34.460258
>
-30.970474 36.747745
-30.973239 36.249589
-30.806467 36.071292
-30.752461 36.079319
-30.702779 36.060181
-30.521290 35.880069
-30.502786 35.752387
-30.323787 35.470291
-30.184177 35.452085
-30.107979 35.473534
-30.099267 35.631584
-30.071482 35.726561
-30.031190 35.755120
-30.013711 35.887591
-30.085800 35.963021
-30.106565 36.019308
-30.095461 36.265751
-30.111029 36.355999
-30.175548 36.455170
-30.182579 36.492636
-30.107425 36.585505
-30.092354 36.627883
-30.100568 36.718067
-30.182731 36.854795
-30.195279 37.295274
-30.251941 37.450488
-30.323948 37.531023
-30.480475 37.472870
-30.562709 37.597706
-30.701949 37.648230
-30.805536 37.572626
-30.879159 37.467857
-30.874047 37.306285
-30.965372 37.140463
-30.970474 36.747745
>
-31.244126 37.579908
-31.233124 38.081392
-31.310465 38.109287
-31.465732 38.008660
-31.572551 38.028323
-31.611982 38.003174
-31.888839 37.646922
-31.891691 37.602740
-31.855291 37.563303
-31.708328 37.555170
-31.597217 37.647682
-31.553958 37.643892
-31.592960 37.576232
-31.660490 37.515631
-31.704688 37.415714
-31.769063 37.343184
-31.767152 37.283657
-31.644971 37.153331
-31.654831 37.056504
-31.628348 37.003557
-31.570759 36.957130
-31.590049 36.811080
-31.672637 36.713209
-31.666988 36.524427
-31.643769 36.471508
-31.600710 36.443916
-31.518241 36.346258
-31.409569 36.345283
-31.351282 36.375367
-31.246997 36.524061
-31.235180 36.566462
-31.233681 36.734776
-31.133163 36.829098
-31.142101 37.478683
-31.244126 37.579908
>
-31.859118 37.321898
-31.872446 37.473344
-31.903067 37.519530
-31.938744 37.548760
-31.989386 37.549221
-32.047689 37.515748
-32.181323 37.374148
-32.220824 37.253791
-32.281145 37.179533
-32.296647 37.092961
-32.292917 36.876991
-32.132661 36.800707
-32.145274 36.761716
-32.117146 36.710450
-31.982842 36.564699
-31.928302 36.542098
-31.857251 36.538051
-31.747674 36.457145
-31.718631 36.506190
-31.723706 36.667763
-31.688270 36.791563
-31.671891 36.976745
-31.751058 37.076077
-31.859118 37.321898
>
-29.527336 39.392828
-29.490169 39.346607
-29.397287 39.323723
-29.265074 39.317516
-29.209205 39.359557
-29.148015 39.452563
-28.956328 39.629503
-28.987039 39.667163
-28.896981 39.797341
-28.824687 39.852854
-28.738072 39.962661
-28.725120 40.248202
-28.728092 40.283932
-28.824092 40.322127
-28.935821 40.333249
-29.074598 40.232381
-29.149591 40.146290
-29.166538 40.071619
-29.251424 39.876794
-29.431054 39.677665
-29.447378 39.580886
-29.431480 39.529744
-29.527336 39.392828
>
-30.898924 35.408999
-30.999732 35.285768
-30.999209 35.159944
-31.041902 35.046403
-31.033241 35.008920
-30.994307 34.974571
-30.944475 34.970731
-30.906769 34.982300
-30.591631 35.311091
-30.548956 35.424637
-30.459743 35.532679
-30.463923 35.616028
-30.553987 35.691623
-30.579800 35.824469
-30.610498 35.865543
-30.724533 35.909047
-30.823707 35.969427
-30.861551 35.940855
-30.895729 35.864643
-30.897226 35.694629
-30.993879 35.578163
-31.009041 35.527289
-30.898924 35.408999
>
-29.963647 31.985065
-30.139930 31.750238
-30.124179 31.678692
-30.032511 31.586093
-30.044928 31.186640
-30.095924 31.156472
-30.138197 31.093925
-30.150235 30.930805
-30.134481 30.859259
-30.061512 30.778722
-29.935771 30.743643
-29.892382 30.744974
-29.707596 30.916832
-29.672824 30.964145
-29.640550 31.103293
-29.560602 31.170630
-29.568554 31.684172
-29.667696 31.764920
-29.699013 31.931809
-29.740449 31.966165
-29.963647 31.985065
>
-29.613307 40.136576
-29.706532 40.020046
-29.697175 39.872042
-29.516051 39.666478
-29.446909 39.733907
-29.456763 39.824105
-29.423813 39.859534
-29.345323 39.874178
-29.307405 39.918068
-29.265109 39.997628
-29.267976 40.045260
-29.152319 40.210923
-29.194477 40.245280
-29.191618 40.294564
-29.229538 40.347589
-29.265292 40.366591
-29.515377 40.327882
-29.599829 40.282687
-29.613307 40.136576
>
-31.341653 35.623759
-31.337722 35.514907
-31.430435 35.293000
-31.445822 35.126512
-31.425423 34.757370
-31.395968 34.668693
-31.391386 34.541131
-31.345803 34.518620
-31.287426 34.555505
-31.126098 34.770005
-31.099657 34.893890
-31.105417 35.074170
-31.083016 35.111377
-31.062203 35.707988
-31.142339 35.795412
-31.240904 35.740180
-31.341653 35.623759
>
-31.881458 35.492601
-31.918468 35.467434
-31.959782 35.418502
-31.967525 35.376065
-31.933909 35.297547
-31.855586 35.191418
-31.805156 35.163756
-31.603207 35.168732
-31.478825 35.274731
-31.459533 35.420782
-31.503538 35.526593
-31.517775 35.761359
-31.573858 35.795869
-31.612205 35.803015
-31.703177 35.774932
-31.862351 35.616548
-31.881458 35.492601
>
-32.050165 36.082434
-32.129437 35.993044
-32.127810 35.902915
-32.236112 35.767886
-32.238090 35.730498
-32.168821 35.619344
-32.110827 35.615413
-32.013879 35.670636
-31.878369 35.832628
-31.820008 35.869504
-31.790959 35.918549
-31.793304 36.020587
-31.841963 36.061835
-32.050165 36.082434
>
-32.119543 36.627158
-32.260239 36.521331
-32.280395 36.462007
-32.291280 36.344788
-32.220881 36.269328
-32.157225 36.260243
-32.082246 36.327567
-32.044694 36.502353
-32.047621 36.539786
-32.119543 36.627158
>
0.000000 26.763500
0.000819 26.761799
0.127000 26.607086
0.268762 26.418375
0.352345 26.377578
0.702236 26.353828
0.975845 26.622521
0.985658 26.690530
1.083077 26.957486
1.406564 27.270433
1.510586 27.307880
1.632598 27.409945
1.712006 27.513694
1.780790 27.561333
1.868433 27.569879
2.145941 27.859068
2.187665 27.935601
2.293273 28.010476
2.418555 28.053065
2.758169 28.406952
2.893253 28.456366
2.932523 28.502303
3.025857 28.527885
3.216568 28.630065
3.397410 28.766250
3.573435 28.793628
3.902276 29.094909
3.962652 29.283697
4.004361 29.324549
4.045660 29.720739
4.078273 29.834689
4.100973 31.426092
4.176074 31.574098
4.193745 31.849550
4.259087 31.939739
4.280022 32.215195
4.357629 32.302001
4.367392 32.344518
4.357945 32.706648
4.464869 32.883602
4.440883 33.094397
4.531503 33.218627
4.543707 33.267948
4.531161 33.483857
4.550743 33.517887
4.623460 33.565587
4.644516 33.720333
4.693532 33.754402
4.727763 33.837758
4.721093 33.932960
4.813240 34.113307
4.817990 34.227227
4.745870 34.354644
4.735952 34.434540
4.629545 34.531310
4.629350 34.679227
4.594054 34.789694
4.545792 34.815134
4.529322 34.908624
4.452375 34.995236
4.436646 35.151635
4.368627 35.294367
4.358498 36.210766
4.336375 36.260045
4.457962 36.387713
4.449682 37.117093
4.518990 37.217494
4.532657 37.387533
4.615830 37.498156
4.618202 37.557666
4.707051 37.693801
4.723258 37.789035
4.697072 37.826405
4.785922 37.954041
4.798859 38.049271
4.840438 38.102035
4.921205 38.161655
5.054054 38.347168
5.071862 38.456007
5.159936 38.536046
5.185717 38.772415
5.228962 38.792881
5.259788 38.927245
5.425229 39.124723
5.429248 39.165534
5.474856 39.237015
5.507320 39.359481
5.613270 39.471864
5.614769 39.555177
5.663675 39.601162
5.696998 39.691328
5.687026 39.800126
5.730980 39.876708
5.854022 40.004428
5.852880 40.199952
5.811141 40.267892
5.762926 40.305217
5.869538 40.487318
5.875768 41.638384
5.832373 41.731824
5.818323 41.840615
5.907969 41.895173
5.933980 41.951325
5.950142 42.041464
6.016949 42.090885
6.057240 42.378294
6.294150 42.630347
6.346876 42.790264
6.444523 42.911160
6.757984 43.185489
6.815890 43.182201
6.915132 43.308213
6.982757 43.337251
7.038870 43.413874
7.138239 43.470184
7.230319 43.500977
7.336166 43.576008
7.393309 43.545524
7.452960 43.486142
7.499414 43.498143
7.527061 43.533907
7.584992 43.517030
7.682958 43.464536
7.823969 43.490352
7.922454 43.570484
8.435362 43.563182
8.526460 43.656916
8.821628 43.657647
8.841905 43.700204
8.930654 43.749737
9.163807 43.765642
9.368198 43.864797
9.450376 43.927927
9.583283 43.924888
9.675240 43.988050
9.821570 44.139779
9.931414 44.216600
10.127245 44.439894
10.144068 44.541957
10.129223 44.601423
10.208831 44.696868
10.211938 44.749585
10.395586 44.942254
10.383092 45.032330
10.505737 45.175517
10.512878 45.240148
10.554229 45.311683
10.578406 45.401870
10.569334 45.437548
10.809097 45.649112
10.835022 45.698499
10.820148 45.764763
10.850961 45.814166
10.924088 45.882404
10.931881 45.996345
11.023721 46.071444
11.221812 46.298208
11.369740 46.409203
11.369298 46.545222
11.455390 46.627115
11.450301 46.688308
11.493266 46.753059
11.537977 46.782110
11.557967 46.896094
11.726765 47.088785
11.753815 47.281006
11.836397 47.429207
11.814188 47.493742
11.813716 47.633162
11.833096 47.682535
11.911069 47.745710
11.893959 47.987089
11.908247 48.095955
11.970754 48.153977
12.030277 48.368415
12.064360 48.402538
12.098206 48.504671
12.170331 48.603537
12.169304 48.664743
12.319256 48.857399
12.310145 48.901573
12.351415 48.973130
12.435868 49.034640
12.457376 49.167337
12.604146 49.329389
12.705588 49.416471
12.764684 49.506800
12.770146 49.571431
12.817885 49.649818
12.989130 49.786473
13.049077 49.863208
13.059124 50.006069
13.204984 50.176645
13.298520 50.192302
13.561300 50.427951
13.746686 50.469482
13.844032 50.548079
14.052222 50.582916
14.179721 50.648042
14.459603 50.661091
14.533406 50.720907
14.672319 50.777597
14.752591 50.845946
14.838023 50.848009
14.985570 50.976160
14.994134 51.066312
15.091265 51.184049
15.095265 51.388101
15.130021 51.440960
15.173044 51.463251
15.206903 51.534810
15.525281 51.838862
15.704261 51.836262
15.707431 51.854979
15.794916 51.936988
15.870910 52.041050
15.946566 52.039694
16.023686 52.074053
16.045406 52.126862
16.172946 52.163156
16.448757 52.322572
16.506473 52.329646
16.603559 52.438925
16.709830 52.497242
16.808932 52.523222
16.864829 52.569399
16.865988 52.666322
16.903061 52.736213
17.113502 52.942974
17.150904 53.109787
17.227485 53.246188
17.341047 53.302860
17.380696 53.342164
17.470825 53.368119
17.646473 53.527130
17.735055 53.536081
17.822451 53.618140
17.932844 53.654412
18.072807 53.789458
18.200291 53.820726
18.267496 53.873786
18.391688 53.911845
18.516772 54.087638
18.630450 54.113748
18.661060 54.166621
18.721911 54.189051
18.779702 54.175759
18.985899 54.379211
19.076110 54.383104
19.187849 54.463631
19.269013 54.486182
19.342540 54.566503
19.428616 54.582284
19.509567 54.642247
19.567268 54.644270
19.689476 54.738475
19.772276 54.757647
19.876671 54.838154
19.970014 54.860791
20.043546 54.936027
20.142575 54.958701
20.191113 54.998089
20.295958 55.138123
20.496697 55.139297
20.626931 55.106058
20.693957 55.041843
20.742761 55.035331
20.950622 55.204905
21.060192 55.229369
21.179749 55.214790
21.335382 55.414675
21.385641 55.435387
21.481626 55.420674
21.533824 55.390390
21.563310 55.353165
21.532986 55.262861
21.548475 55.123530
21.583103 55.043829
21.657832 54.920169
21.676346 54.818265
21.716363 54.787908
21.842462 54.769992
22.013844 54.789772
22.119931 54.851655
22.380886 54.844817
22.435199 54.867270
22.483549 54.932193
22.735995 54.983139
22.803754 55.061796
23.209416 55.047467
23.295833 55.129659
23.387442 55.164278
23.739468 55.147952
23.881075 55.239036
23.988916 55.275483
24.030081 55.316574
24.110110 55.261015
24.166892 55.276711
24.266520 55.325012
24.405319 55.349785
24.471563 55.406360
24.546983 55.428994
24.681184 55.528560
24.917582 55.540442
24.991250 55.580077
25.028337 55.621151
25.281127 55.612772
25.392424 55.729203
26.809621 55.729605
26.876815 55.657007
26.985948 55.730964
27.315745 55.747134
27.403860 55.805637
27.592956 55.836033
27.664585 55.923318
27.913326 55.911697
27.976471 55.941109
28.049010 56.014806
28.225984 56.034938
28.299370 56.103546
28.420499 56.096029
28.556745 56.127748
28.875105 56.244293
28.932451 56.285577
29.285648 56.314030
29.391346 56.401637
29.484601 56.422828
29.565423 56.472823
29.646634 56.476913
29.729208 56.511623
29.802467 56.590464
30.016801 56.607606
30.090081 56.683053
30.749691 56.690507
30.857011 56.589433
31.226577 56.599524
31.255350 56.652493
31.431079 56.715286
31.646441 56.975689
31.780420 56.982008
31.995630 57.254335
32.147012 57.310139
32.355401 57.349475
32.439062 57.436971
32.535301 57.568796
32.696948 57.653627
32.956111 57.645865
33.061854 57.714881
33.250718 57.754085
33.324017 57.817699
33.417146 57.845797
33.487225 57.905982
33.578792 57.927267
34.062372 58.222724
34.178349 58.320781
34.387534 58.353445
34.593330 58.318073
34.636668 58.287897
34.668504 58.189591
34.669991 57.876735
34.691850 57.802136
34.837488 57.694763
34.851872 57.637094
34.907875 57.641055
35.038824 57.703583
35.048252 57.654366
34.841457 57.460150
34.517335 57.463728
34.464360 57.481908
34.413620 57.520516
34.346537 57.734102
34.402485 57.908093
34.531775 57.973985
34.574257 58.030519
34.555078 58.162959
34.481884 58.255755
34.339520 58.281556
34.301691 58.247176
34.233485 58.246505
33.873505 58.020239
33.686272 57.814379
33.593062 57.794776
33.382961 57.683933
33.272935 57.553653
33.110958 57.504500
33.017295 57.445799
32.979903 57.448846
32.663922 57.104097
32.614883 56.962507
32.543637 56.849618
32.543923 56.819014
32.468082 56.675476
32.447098 56.573258
32.241829 56.367311
32.128482 56.323756
32.002758 56.300495
31.759523 56.065322
31.591387 55.968575
31.485224 55.937009
31.122900 55.926956
30.940637 56.046059
30.614826 56.043185
30.547546 56.117410
30.424624 56.143542
30.283284 56.232430
29.735590 56.239620
29.618752 56.124703
29.539259 56.108725
29.439114 56.036464
29.345891 56.010173
29.303157 55.970706
29.274877 55.854845
29.200449 55.718193
29.167231 55.609093
29.052890 55.482313
28.954370 55.406678
28.936845 55.364024
28.958056 55.158458
29.012175 55.101096
29.139733 54.814801
29.234357 54.677865
29.381851 54.537975
29.655752 54.543693
29.783310 54.646800
29.828016 54.647182
29.926269 54.564706
30.193027 54.550000
30.265739 54.508122
30.288011 54.470907
30.428992 54.431325
30.528891 54.348881
30.683155 54.278819
30.911657 54.272334
30.951987 54.216580
31.031986 54.179883
31.336881 54.177506
31.452885 54.295874
31.784658 54.286977
31.965191 54.458662
32.103487 54.536447
32.137142 54.589468
32.250247 54.665327
32.321309 54.628577
32.360892 54.567731
32.438909 54.570156
32.481863 54.584158
32.571278 54.671710
32.671844 54.696455
32.777827 54.750160
32.911126 54.751415
32.998981 54.830461
33.256405 54.856711
33.360293 54.958024
33.888712 54.949513
33.952789 55.047057
33.998103 55.067903
34.315065 55.071006
34.362437 55.047667
34.400191 55.010631
34.612110 54.951513
34.679195 54.907970
34.736935 54.905143
34.860579 54.814557
34.933019 54.805079
35.261126 54.833885
35.429007 54.791376
35.514419 54.705525
35.673729 54.707150
35.769425 54.808452
35.822204 54.814094
36.089218 54.776037
36.179332 54.787172
36.318971 54.882144
36.557633 54.990060
36.630593 55.086046
36.752310 55.182548
37.406749 55.169098
37.452060 55.188289
37.479956 55.239600
37.575541 55.269535
37.707195 55.270955
37.749899 55.305425
37.805144 55.382540
38.333627 55.364502
38.432528 55.387695
38.530863 55.461896
38.620745 55.491797
38.716958 55.610191
38.760101 55.603868
38.775352 55.547925
38.880823 55.491285
39.114439 55.531305
39.294167 55.737373
39.350248 55.880838
39.576720 56.118056
39.574575 56.163942
39.632648 56.273427
39.713041 56.349159
39.754277 56.509467
39.809381 56.593415
39.892798 56.687891
40.003907 56.775884
40.114726 56.817967
40.285608 57.005281
40.373535 57.059011
40.444683 57.158459
40.603108 57.156899
40.683757 57.207151
40.731577 57.285929
40.799842 57.283326
40.865257 57.246683
40.965585 57.142435
40.935259 57.096167
40.849639 57.054353
40.447412 57.063268
40.285633 56.862447
40.146455 56.743514
39.976008 56.658236
39.844550 56.501995
39.720993 56.150303
39.634715 56.091508
39.576465 55.997324
39.584337 55.948102
39.505769 55.853689
39.400191 55.775977
39.374528 55.673664
39.391931 55.571836
39.452040 55.502799
39.598076 55.382025
39.655948 55.367379
39.845102 55.386538
39.773862 55.290503
39.758480 55.213810
39.408365 55.196235
39.330434 55.115437
39.319899 55.040501
39.327731 54.994678
39.213717 54.869266
39.132955 54.822449
39.050089 54.818120
38.934149 54.718202
38.810282 54.672612
38.792834 54.633309
38.616335 54.568436
38.606351 54.515614
38.623229 54.459688
38.676063 54.387156
38.708785 54.368815
38.855180 54.363640
38.960479 54.325706
39.005759 54.275200
39.197872 54.253547
39.269964 54.205046
39.302978 54.161208
39.360658 54.165258
39.441094 54.098151
39.518498 54.083723
39.562008 54.046807
39.597448 54.004700
39.642374 53.986505
39.775643 53.993123
39.854252 53.944708
39.964911 54.008888
40.004746 54.009344
40.153821 53.914134
40.211720 53.899497
40.504142 53.924984
40.689721 53.908438
40.728230 53.883381
40.748178 53.846205
40.858333 53.813485
40.956912 53.727920
41.054576 53.720566
41.229158 53.741328
41.297361 53.818652
41.272893 54.168645
41.177080 54.502492
41.096559 54.574660
41.058773 54.745956
40.812885 54.918213
40.744494 54.927616
40.626408 55.016360
40.604069 55.050108
40.732599 55.041404
40.850567 54.962864
40.915767 54.948324
41.207767 54.657591
41.232483 54.560960
41.302553 54.410453
41.295740 54.367862
41.375967 54.321201
41.406073 54.182126
41.546845 54.035864
41.624991 54.028293
41.909508 54.033398
42.161111 54.272785
42.179346 54.378431
42.162566 54.488754
42.094053 54.574648
42.066000 54.676334
42.004056 54.757207
41.965967 54.882579
41.885965 54.978541
41.812816 55.045680
41.767161 55.057036
41.558513 55.035840
41.473221 55.099441
41.342562 55.150602
41.689058 55.130920
41.878276 55.145089
41.969018 55.101969
42.006640 54.947684
42.094651 54.862024
42.104227 54.809427
42.086715 54.778608
42.152560 54.711387
42.218037 54.674769
42.347860 54.695047
42.428962 54.777652
42.527791 54.806062
42.615740 54.859847
42.655525 54.863734
42.808012 54.957424
42.917691 54.962172
43.026720 55.019629
43.132032 55.114452
43.220411 55.263482
43.212634 55.300795
43.243178 55.328380
43.336275 55.358442
43.421938 55.463233
43.424787 55.495576
43.482144 55.523498
43.716990 55.526433
43.761407 55.549095
43.815126 55.607584
44.061790 55.639598
44.283618 55.899171
44.280828 55.990959
44.250866 56.046693
44.275535 56.087816
44.446883 56.096797
