> GMT_LONLAT
> Shore Bin # 7396, Level 1
-163.138918135	69.4596169986
-163.140215152	69.4600289921
-163.142946517	69.4599984741
-163.143724727	69.4603646906
-163.14383154	69.4607003891
-163.143327993	69.4610818647
-163.141832609	69.4614175631
-163.141222248	69.46271458
-163.138048371	69.4659647517
-163.138673991	69.4664377813
-163.139635309	69.4666971847
-163.140535592	69.4675516899
-163.14024567	69.4727855344
-163.141084916	69.4740062562
-163.140001526	69.475226978
-163.138506142	69.4760051881
-163.138139925	69.4778820478
-163.140611887	69.479438468
-163.140169375	69.480827039
-163.142000458	69.4820782788
-163.142229343	69.483634699
-163.143144884	69.4841687648
-163.14305333	69.4868390936
-163.142000458	69.4875562676
-163.141939422	69.488532845
-163.139757382	69.4896925307
-163.139604791	69.4912184329
-163.138551919	69.4917524987
-163.138078889	69.4937209125
-163.136552987	69.4943923095
-163.135912108	69.4959182116
-163.136522469	69.4983291371
-163.134996567	69.4994430457
-163.13510338	69.5055619135
-163.135805295	69.5065842679
-163.136415656	69.5069657435
-163.136964981	69.5103074693
-163.137422751	69.5108567941
-163.138521401	69.5113908598
-163.138612955	69.5118638895
-163.13821622	69.5127489128
-163.140383001	69.5141374838
-163.139971008	69.5165789273
-163.140688182	69.5182574197
-163.13838407	69.5203936828
-163.13821622	69.5223315785
-163.136858167	69.5230029755
-163.136751354	69.5238574807
-163.135774777	69.5242542153
-163.135332265	69.5251392386
-163.135133898	69.5277485313
-163.135439078	69.5293049516
-163.136552987	69.5298847944
-163.136217288	69.5315785458
-163.1366598	69.5324483101
-163.138246738	69.533134966
-163.139330129	69.5332722972
-163.140276188	69.5337453269
-163.139635309	69.5375600824
-163.138918135	69.5381704433
-163.138445106	69.5396963455
-163.136720836	69.540779736
-163.13618677	69.5416037232
-163.134813458	69.5426413367
-163.135027085	69.5434195468
-163.13838407	69.5464713512
-163.138445106	69.5527428092
-163.14024567	69.5545281147
-163.140215152	69.5573357748
-163.1407187	69.5584649424
-163.141527428	69.5588311589
-163.141939422	69.5654993515
-163.141298543	69.5692988479
-163.141939422	69.5708857862
-163.141771572	69.5730525673
-163.142305638	69.5739223316
-163.143694209	69.574914168
-163.143968872	69.5756923781
-163.143083848	69.5857785916
-163.143968872	69.5866941329
-163.145525292	69.5875791562
-163.145479515	69.5906462196
-163.147051194	69.5925535973
-163.146471351	69.593698024
-163.146135653	69.5976653696
-163.147219043	69.6001983673
-163.147417411	69.603479057
-163.145357443	69.6047760739
-163.144716564	69.6068055238
-163.144884413	69.6141145953
-163.145418479	69.615304799
-163.143862058	69.6163881895
-163.143358511	69.618142977
-163.142336156	69.6187533379
-163.141634241	69.6197756924
-163.14024567	69.6205539025
-163.140108339	69.6221866178
-163.138353552	69.6233310445
-163.138506142	69.6237735561
-163.139284352	69.6240787366
-163.139971008	69.62511635
-163.139909972	69.6263675898
-163.142107271	69.6272983902
-163.142381933	69.6278019379
-163.14102388	69.6283665217
-163.140108339	69.6294499123
-163.139833677	69.6307011521
-163.137834745	69.6328831922
-163.135774777	69.6344243534
-163.134996567	69.6356603342
-163.135133898	69.6394750896
-163.133867399	69.6412146181
-163.133882658	69.6426642252
-163.132280461	69.6439459831
-163.131639582	69.6457007706
-163.130663005	69.6460822461
-163.130052644	69.6467841611
-163.130800336	69.6479743648
-163.129915312	69.6483558404
-163.128496223	69.6500495918
-163.128969253	69.6517738613
-163.126695659	69.6534370947
-163.126466773	69.6542000458
-163.12527657	69.6546425574
-163.123109789	69.6568398566
-163.121446555	69.6573891814
-163.1216907	69.6582436866
-163.120775158	69.6591897459
-163.11996643	69.6595254444
-163.1176318	69.6599679561
-163.116273747	69.6600595102
-163.113603418	69.6611123827
-163.110276951	69.6632486458
-163.109895476	69.6642710002
-163.108690013	69.6645761807
-163.107133593	69.6655527581
-163.106355383	69.6666361486
-163.10499733	69.6674143587
-163.104417487	69.6701915007
-163.105561913	69.6705577173
-163.10763714	69.6707560845
-163.111284047	69.6708323796
-163.114839399	69.6693827726
-163.117326619	69.6690775921
-163.12121767	69.6673075456
-163.125383383	69.6649423972
-163.12558175	69.66411841
-163.128465705	69.6616617075
-163.128938735	69.6600900282
-163.129777981	69.6591897459
-163.129884794	69.6583962768
-163.131914244	69.6574502174
-163.131807431	69.6569161517
-163.133775845	69.6547798886
-163.135332265	69.6540627146
-163.135744259	69.6531319142
-163.137331197	69.6515297169
-163.136888685	69.6511177234
-163.138551919	69.6493629358
-163.138277256	69.6484473945
-163.140550851	69.6468909743
-163.140611887	69.6459143969
-163.141924163	69.6444495308
-163.142000458	69.6431372549
-163.145357443	69.6406042573
-163.145632105	69.6393682765
-163.146868086	69.6384374762
-163.146578164	69.6360570687
-163.147081712	69.6356145571
-163.147966735	69.6352788586
-163.148775463	69.6330815595
-163.148256657	69.6318608377
-163.150164034	69.6304722667
-163.150469215	69.6284733349
-163.149889372	69.6276035706
-163.151506828	69.6265506981
-163.152056153	69.6254215305
-163.151506828	69.6228274968
-163.151857786	69.6221103227
-163.153383688	69.6214389258
-163.154024567	69.6198062104
-163.153368429	69.6184786755
-163.153551537	69.6175020981
-163.155306325	69.6162203403
-163.155580987	69.6148012512
-163.153002213	69.6127260243
-163.153078508	69.6077821012
-163.152605478	69.6061036088
-163.153475242	69.6053101396
-163.153246357	69.6042267491
-163.155138476	69.6031128405
-163.155413138	69.6017547875
-163.155062181	69.600717174
-163.155306325	69.5990539406
-163.154940108	69.5957732509
-163.155550469	69.5949645228
-163.155107958	69.5940489815
-163.153414206	69.5928282597
-163.153551537	69.5913633936
-163.15413138	69.5903257801
-163.155138476	69.5897154192
-163.155107958	69.5883573663
-163.15413138	69.584695201
-163.155245289	69.5834134432
-163.155107958	69.582558938
-163.154360266	69.5819180591
-163.151552605	69.5807431144
-163.151659419	69.5796139467
-163.151033799	69.5791866941
-163.150972763	69.5776150149
-163.151720455	69.5764095521
-163.150423438	69.5751430533
-163.149721523	69.5655756466
-163.150118257	69.5615777829
-163.148424506	69.5604486152
-163.148195621	69.5571068894
-163.148882277	69.5550774395
-163.148424506	69.5546654459
-163.146868086	69.5539177539
-163.146395056	69.5462272068
-163.146868086	69.5426871138
-163.148912795	69.5411154345
-163.149111162	69.5369649805
-163.148302434	69.5354238193
-163.148744945	69.5301899748
-163.146746014	69.5285877775
-163.148882277	69.5269398032
-163.148439765	69.52402533
-163.148912795	69.5228351263
-163.148302434	69.5199664302
-163.149248493	69.5165331502
-163.148500801	69.5118944076
-163.148943313	69.5049973297
-163.148577096	69.5019760433
> Shore Bin # 7396, Level 1
-163	69.8206607156
-163.005035477	69.8181887541
-163.005645838	69.8169375143
-163.01060502	69.8144197757
-163.012283513	69.8129243915
-163.016937514	69.8103913939
-163.016937514	69.809033341
-163.017273213	69.8085755703
-163.019699397	69.807690547
-163.020340276	69.8061646448
-163.022415503	69.8045777066
-163.024689097	69.8035248341
-163.027939269	69.8002288853
-163.028381781	69.7990234226
-163.03105211	69.7970550088
-163.033218891	69.7949187457
-163.033524071	69.7935606928
-163.035187304	69.7917448692
-163.03744564	69.790218967
-163.037201495	69.7897154192
-163.038422217	69.7889372091
-163.038498512	69.7877164874
-163.039246204	69.7868314641
-163.041840238	69.7860074769
-163.042160678	69.7842526894
-163.043717098	69.7831387808
-163.043305104	69.7821316854
-163.043549248	69.7815213245
-163.045838102	69.7801327535
-163.045243	69.7792172122
-163.046662089	69.7783016709
-163.04679942	69.7765011063
-163.048187991	69.7757839322
-163.048493172	69.7739375906
-163.049729152	69.7736171511
-163.050217441	69.7731136034
-163.050522621	69.7716334783
-163.051773861	69.770748455
-163.051743343	69.7692530709
-163.052201114	69.7682001984
-163.053284504	69.7673304341
-163.053421836	69.765865568
-163.054749371	69.765133135
-163.055527581	69.7639429313
-163.060227359	69.7598840314
-163.060303655	69.7585259785
-163.061661707	69.7563134203
-163.063279164	69.7548638132
-163.063218128	69.7538872358
-163.065033951	69.7523002976
-163.06504921	69.7497520409
-163.065339132	69.7488822766
-163.067032883	69.7481651026
-163.066971847	69.7467460136
-163.068421454	69.7456931411
-163.069077592	69.74352636
-163.070283055	69.7415579461
-163.072495613	69.7405355917
-163.073579004	69.739360647
-163.073884184	69.7378347448
-163.075104906	69.7369649805
-163.075135424	69.7365224689
-163.076859693	69.7356984817
-163.078553445	69.7333943694
-163.079942016	69.7325246052
-163.079972534	69.7303578241
-163.082246128	69.7287556268
-163.082078279	69.7273670558
-163.083299001	69.7264667735
-163.083222705	69.7253376059
-163.084672313	69.7242847333
-163.085618372	69.7230334936
-163.086411841	69.7225757229
-163.088410773	69.7207293812
-163.088532845	69.7195849546
-163.091721981	69.7164721141
-163.092133974	69.7139238575
-163.093385214	69.7131456474
-163.093644617	69.7122758831
-163.095201038	69.7113298238
-163.095414664	69.710078584
-163.097062638	69.7088578622
-163.097245747	69.708003357
-163.098496986	69.7068589303
-163.098802167	69.7053940642
-163.100694285	69.7044937819
-163.100801099	69.7032425422
-163.101915007	69.70171664
-163.103501946	69.7006179904
-163.103410391	69.6965590906
-163.103608759	69.6956435492
-163.105165179	69.694804303
-163.105745022	69.6939650568
-163.105134661	69.6915541314
-163.10685893	69.6904402228
-163.106691081	69.689188983
-163.108552682	69.6881361105
-163.108690013	69.6868543526
-163.109910735	69.6858014801
-163.109605554	69.6853589685
-163.110521096	69.6847180896
-163.110200656	69.6830243381
-163.111802853	69.6811322194
-163.112077516	69.6779736019
-163.113633936	69.6769512474
-163.113771267	69.6760051881
-163.113160906	69.675257496
-163.112062257	69.6749980926
-163.111436637	69.6744792859
-163.111528191	69.67316701
-163.11013962	69.6722514687
-163.108522164	69.671778439
-163.103868162	69.6713817044
-163.103242542	69.6709239338
-163.100022889	69.6701457237
-163.095994507	69.6708934157
-163.095277333	69.6713817044
-163.095246815	69.6719157702
-163.09906157	69.673884184
-163.103440909	69.6741130694
-163.10499733	69.6746929122
-163.105333028	69.6763561456
-163.105104143	69.677332723
-163.10405127	69.6777752346
-163.102616922	69.6817425803
-163.101609827	69.6832837415
-163.099717708	69.6845044633
-163.100251774	69.6856336309
-163.100190738	69.6879682612
-163.098191806	69.6901045243
-163.099412528	69.6932173648
-163.098634318	69.6949721523
-163.097077897	69.6956893263
-163.094804303	69.6986953536
-163.093080034	69.6997482261
-163.091859312	69.702418555
-163.090470741	69.7031967651
-163.090196078	69.7044480049
-163.088578622	69.7060807202
-163.089188983	69.7069504845
-163.087220569	69.7082780194
-163.086472877	69.7093003738
-163.085465782	69.7096971084
-163.0854963	69.7114213779
-163.084077211	69.7125352865
-163.083451591	69.7140001526
-163.08206302	69.7149462119
-163.08191043	69.716395819
-163.07925536	69.7187457084
-163.078965438	69.721950103
-163.076997024	69.7231708248
-163.076859693	69.7246967269
-163.076523995	69.7252002747
-163.074311437	69.726146334
-163.070634012	69.7299763485
-163.070450904	69.7307850767
-163.067994202	69.7321126116
-163.066636149	69.7324483101
-163.063828489	69.7325856413
-163.062699321	69.7327992676
-163.060105287	69.7340810254
-163.059998474	69.7348287175
-163.058442054	69.7357747768
-163.058060578	69.7366598001
-163.058609903	69.7375295644
-163.059616999	69.7378347448
-163.062134737	69.7405508507
-163.061799039	69.7443656062
-163.061219196	69.7447470817
-163.059220264	69.7450064851
-163.055329213	69.744975967
-163.053604944	69.7455252918
-163.049942779	69.7475852598
-163.050110628	69.7477988861
-163.048859388	69.7488364996
-163.048218509	69.7501945525
-163.049576562	69.7515068284
-163.048493172	69.7528038453
-163.050415808	69.7549401083
-163.049866484	69.7563134203
-163.050354772	69.7575494011
-163.050049592	69.7589684901
-163.04882887	69.7597161822
-163.048645762	69.762386511
-163.047226673	69.7632257572
-163.047409781	69.7647211414
-163.045883879	69.7653620203
-163.045227741	69.7670252537
-163.044159609	69.7677424277
-163.043717098	69.7689936675
-163.042160678	69.7698329137
-163.041916533	69.7705500877
-163.040527962	69.7713130388
-163.040146487	69.7721980621
-163.038422217	69.7732204166
-163.038834211	69.7771419852
-163.036911574	69.7786678874
-163.034866865	69.7793392844
-163.031998169	69.7813839933
-163.032089723	69.7828336004
-163.03088426	69.784695201
-163.030548562	69.7863889525
-163.028381781	69.7867246509
-163.027359426	69.7871061265
-163.024994278	69.7899137865
-163.020965896	69.7901731899
-163.020187686	69.7913633936
-163.020416571	69.7926146334
-163.018081941	69.7945220111
-163.020172427	69.7956664378
-163.020477607	69.7960784314
-163.017273213	69.7978027008
-163.016464485	69.7997253376
-163.017059586	69.8006103609
-163.016174563	69.8026398108
-163.013717861	69.804165713
-163.012115663	69.8058899825
-163.010025177	69.8065003433
-163.008911269	69.808361944
-163.000244144	69.8128328374
-163	69.8128328374
> Shore Bin # 7396, Level 1
-163	69.6721751736
-163.002716106	69.67316701
-163.005188067	69.6734111543
-163.008773938	69.6749980926
-163.0099794	69.6749217975
-163.013076982	69.6765239948
-163.014694438	69.6765545129
-163.016006714	69.6768596933
-163.023773556	69.6809185931
-163.025635157	69.6821393149
-163.0280766	69.6826123445
-163.028229191	69.6831464103
-163.029922942	69.6842450599
-163.030167086	69.6846875715
-163.032700084	69.6861371786
-163.033051041	69.6870069429
-163.033081559	69.6886701762
-163.035034714	69.6908064393
-163.036423285	69.6918287938
-163.037994965	69.6924696727
-163.039444572	69.6925001907
-163.043411917	69.6906691081
-163.043610285	69.686396582
-163.044861524	69.6852826734
-163.044785229	69.6829785611
-163.045304036	69.682200351
-163.046860456	69.6811932555
-163.047104601	69.6791332876
-163.044693675	69.678034638
-163.044190127	69.6768291752
-163.040588998	69.6753032731
-163.038300145	69.674586099
-163.038162814	69.6741893645
-163.036026551	69.6726939803
-163.033051041	69.6713817044
-163.031326772	69.6687266346
-163.031692988	69.6681315328
-163.032883192	69.6676432441
-163.037247272	69.6666666667
-163.038422217	69.6667277028
-163.040299077	69.6672770275
-163.040772107	69.6677195392
-163.042023346	69.6680247196
-163.044220645	69.6673685817
-163.045578698	69.6672770275
-163.051361868	69.6645609216
-163.052521553	69.6629129473
-163.053589685	69.6622262913
-163.053437095	69.6616617075
-163.050171664	69.6601358053
-163.04960708	69.6584725719
-163.051361868	69.6573586633
-163.051941711	69.656443122
-163.054993515	69.6537575341
-163.055283436	69.6524452583
-163.053833829	69.6518043793
-163.051132982	69.6509193561
-163.047104601	69.6505226215
-163.046005951	69.6500038148
-163.038437476	69.6499122606
-163.035996033	69.6500801099
-163.034439612	69.6507515068
-163.033325704	69.6508278019
-163.030395972	69.65085832
-163.028717479	69.6511329824
-163.027161059	69.6516670481
-163.02543679	69.6511940185
-163.022720684	69.6500801099
-163.018616007	69.6491340505
-163.016464485	69.6490577554
-163.01419089	69.6483863584
-163.00889601	69.64805066
-163.007888914	69.6476997024
-163.006256199	69.6462500954
-163.004470893	69.6457770657
-163.002227817	69.6456397345
-163.001144427	69.6451056687
-163	69.6446936751
> Shore Bin # 7396, Level 1
-163.151552605	69.4432745861
-163.151689937	69.4414129854
-163.154024567	69.440421149
-163.153307393	69.4374456397
-163.155062181	69.4365300984
-163.155413138	69.4336461433
-163.15507744	69.4322270542
-163.152742809	69.4310521096
-163.152162966	69.4300602731
-163.148500801	69.4274204623
-163.147554742	69.4272220951
-163.139772641	69.4273899443
-163.134996567	69.4281681544
-163.134035248	69.4285038529
-163.131578546	69.4287174792
-163.12652781	69.4287174792
-163.12074464	69.4283054856
-163.119722286	69.4285343709
-163.11825742	69.4291905089
-163.118440528	69.4301670863
-163.119523919	69.4309147784
-163.11841001	69.4310215915
-163.116243229	69.4314946212
-163.116105898	69.432745861
-163.114579995	69.4339971008
-163.115327687	69.4365300984
-163.115938048	69.436911574
