> GMT_LONLAT
> Border Bin # 7418, Level 1
-133.827222095	58.726115816
-133.85055314	58.7338826581
-133.874448768	58.7411154345
-133.898054475	58.7483329519
-133.921385519	58.756115053
-133.94555581	58.7633325704
-133.969451438	58.7705500877
-133.993057145	58.7783321889
-134	58.780453193
> Border Bin # 11746, Level 1
-133	57.9550316625
-133.001113909	57.9558403906
-133.005554284	57.9597161822
-133.012222477	57.9633325704
-133.016113527	57.9677729458
-133.022217136	57.9713893339
-133.027222095	57.9752803845
-133.033615625	57.9788815137
-133.037781338	57.9833371481
-133.044159609	57.9869382773
-133.048615244	57.9908293278
-133.053055619	57.9947203784
-133.058335241	57.9994506752
-133.058594644	58
> Border Bin # 11747, Level 1
-132.042938888	57
-132.03666743	57.0130617227
-132.031937133	57.0261081865
-132.027496757	57.0363927672
-132.051667048	57.0399938964
-132.076386664	57.0441596094
-132.100282292	57.04805066
-132.123613336	57.0519417105
-132.148332952	57.0563820859
-132.17222858	57.0602731365
-132.195834287	57.0641641871
-132.221118486	57.0680552377
-132.244449531	57.072495613
-132.268894484	57.076661326
-132.293339437	57.0800030518
-132.316945144	57.0838941024
-132.336949722	57.0883344778
-132.326115816	57.1005569543
-132.313893339	57.1125047684
-132.301945525	57.1255512322
-132.29111162	57.1377737087
-132.280003052	57.1502708476
-132.268055238	57.163057908
-132.254718853	57.1747158007
-132.243884947	57.1869382773
-132.231937133	57.2
-132.22667277	57.2047150378
-132.232227054	57.2088960098
-132.236118105	57.2133363851
-132.24055848	57.2172274357
-132.244449531	57.2216678111
-132.248340581	57.2261081865
-132.251667048	57.2305485618
-132.256107424	57.2344396124
-132.259449149	57.239719234
-132.263889525	57.2436102846
-132.266117342	57.24805066
-132.269718471	57.2527809567
-132.271671626	57.2572213321
-132.27722591	57.2616617075
-132.28111696	57.2661173419
-132.285831998	57.2699931334
-132.288883803	57.2749980926
-132.293339437	57.2788891432
-132.29750515	57.2827801938
-132.301670863	57.2872205692
-132.305836576	57.2911116197
-132.311116197	57.2961165789
-132.31528191	57.2997177081
-132.317219806	57.3047226673
-132.323338674	57.3088883803
-132.325001907	57.313603418
-132.328892958	57.3180590524
-132.330830854	57.3227740902
-132.334721904	57.3272144656
-132.3366598	57.3319447623
-132.341115435	57.3358358129
-132.344441901	57.3408255131
-132.347493706	57.3458304723
-132.35194934	57.3497215229
-132.354436561	57.3544365606
-132.360006104	57.3586175326
-132.362218662	57.3619439994
-132.366109712	57.3663843748
-132.369726101	57.3708400092
-132.374441138	57.3747158007
-132.379171435	57.3794460975
-132.384451057	57.3827725643
-132.390554665	57.3863889525
-132.396108949	57.3908293278
-132.4	57.3952849622
-132.406103609	57.3988860914
-132.410559243	57.402777142
-132.416937514	57.4063935302
-132.421118486	57.4108339055
-132.425284199	57.4147249561
-132.43166247	57.4183260853
-132.435278859	57.4227817197
-132.441672389	57.4266727703
-132.446112764	57.4305485618
-132.451117723	57.4352788586
-132.456107424	57.4386053254
-132.461951629	57.4427710384
-132.468055238	57.4463874266
-132.471946288	57.4511177234
-132.478049897	57.4547188525
-132.482780194	57.4586099031
-132.489173724	57.4622262913
-132.493049516	57.4666666667
-132.499443046	57.4702830549
-132.503883421	57.4741741054
-132.509727626	57.4777752346
-132.516105898	57.4813916228
-132.521660182	57.4858319982
-132.528053712	57.4894483864
-132.532494087	57.4933394369
-132.53916228	57.4969405661
-132.545281147	57.5005569543
-132.548882277	57.5049973297
-132.553337911	57.5088883803
-132.557228962	57.5133287556
-132.562218662	57.5172198062
-132.567772946	57.5216601816
-132.571389334	57.5258258946
-132.574441138	57.5300068666
-132.579171435	57.5349965667
-132.58361181	57.5388876173
-132.587502861	57.5433279927
-132.591943236	57.5472190433
-132.595284962	57.5522240024
-132.599725338	57.556115053
-132.601937896	57.5608300908
-132.605828946	57.5652704662
-132.608331426	57.570000763
-132.612222477	57.5744411383
-132.615548943	57.5788815137
-132.619439994	57.5833371481
-132.621942473	57.5880521859
-132.627496757	57.5922178988
-132.629449912	57.5969481956
-132.633051041	57.6019378958
-132.637216754	57.6058289464
-132.639444572	57.6105592432
-132.645273518	57.6147249561
-132.648889906	57.6191653315
-132.653330282	57.6230563821
-132.659723812	57.6266727703
-132.661951629	57.631387808
-132.667780575	57.635553521
-132.672785534	57.6388952468
-132.678049897	57.643884947
-132.68221561	57.6477759976
-132.687220569	57.6513923857
-132.69111162	57.6561074235
-132.696665904	57.6602731365
-132.700282292	57.6647287709
-132.703059434	57.6688944839
-132.706950484	57.6733348592
-132.710826276	57.6777752346
-132.714717327	57.68221561
-132.721110857	57.6858319982
-132.725825895	57.6897230488
-132.732219425	57.6933394369
-132.736110475	57.6977798123
-132.742504005	57.7013962005
-132.747219043	57.7052719921
-132.752773327	57.709437705
-132.756664378	57.7138933394
-132.761104753	57.71778439
-132.764721141	57.7227740902
-132.768886854	57.7266651408
-132.771114672	57.7313954376
-132.774441138	57.7363851377
-132.77721828	57.7405508507
-132.782223239	57.7452811475
-132.785275044	57.7494468605
-132.78861677	57.7544365606
-132.791393912	57.7586175326
-132.792782483	57.7638818952
-132.796108949	57.7688868544
-132.796108949	57.7738918135
-132.800274662	57.7783321889
-132.804165713	57.7827725643
-132.807217517	57.7877775235
-132.81138323	57.7908293278
-132.81388571	57.7955596246
-132.818326085	57.7994506752
-132.821393149	57.8044403754
-132.826108186	57.808331426
-132.829999237	57.8127718013
-132.835553521	57.8169375143
-132.840283818	57.8208285649
-132.842496376	57.8255588617
-132.848340581	57.8297245747
-132.852506294	57.83416495
-132.85694667	57.8380560006
-132.86083772	57.842496376
-132.865552758	57.8463874266
-132.871107042	57.8505531395
-132.873334859	57.8552834363
-132.877775235	57.8591744869
-132.881666285	57.8636148623
-132.887495232	57.8677805753
-132.893888762	57.8713817044
-132.898054475	57.8758373388
-132.90249485	57.8797283894
-132.906950484	57.883604181
-132.910826276	57.8880598154
-132.916945144	57.8922255283
-132.921385519	57.8961165789
-132.92527657	57.9005569543
-132.928892958	57.9055619135
-132.933333333	57.909437705
-132.937773709	57.9133287556
-132.944167239	57.9169451438
-132.948332952	57.9213855192
-132.954436561	57.9250019074
-132.959166857	57.928892958
-132.964721141	57.9333333333
-132.971389334	57.9369497215
-132.975829709	57.9405508507
-132.982223239	57.9441672389
-132.988891432	57.9480582895
-132.995284962	57.9516594186
-133	57.9550316625
> Border Bin # 12107, Level 1
-132	56.8379644465
-132.020553902	56.8436102846
-132.042771038	56.8502784771
-132.066392004	56.8566720073
-132.08860914	56.8627756161
-132.103334096	56.8666666667
-132.096940566	56.8800030518
-132.091950866	56.8936140993
-132.08471809	56.9063859007
-132.079438468	56.9197222858
-132.073334859	56.9330586709
-132.067215991	56.9461051347
-132.062226291	56.9597161822
-132.055832761	56.9730525673
-132.050003815	56.9861142901
-132.043335622	56.9991607538
-132.042938888	57
> Border Bin # 12108, Level 1
-131	56.3918669413
-131.017227436	56.3936064698
-131.041107805	56.3963836118
-131.055283436	56.3980621042
-131.062500954	56.4005493248
-131.070557717	56.4036163882
-131.078049897	56.4072175174
-131.085831998	56.4105592432
-131.092225528	56.4138857099
-131.100282292	56.4172274357
-131.106950484	56.4205539025
-131.114717327	56.4241702907
-131.120561532	56.4277714199
-131.126115816	56.4241702907
-131.131944762	56.4277714199
-131.138612955	56.4311131456
-131.144441901	56.4347295338
-131.152224002	56.438330663
-131.158892195	56.4413824674
-131.164721141	56.445273518
-131.172503243	56.4486152438
-131.179171435	56.4519417105
-131.185000381	56.4555580987
-131.192782483	56.4591744869
-131.199725338	56.4622262913
-131.205279622	56.4658274205
-131.213611048	56.4688944839
-131.221393149	56.472495613
-131.230273899	56.4747234302
-131.238056001	56.4783398184
-131.244724193	56.4813916228
-131.252506294	56.484992752
-131.26083772	56.487785153
-131.2683299	56.4913862821
-131.275837339	56.4938887617
-131.283604181	56.4975051499
-131.290272374	56.5005569543
-131.299717708	56.5038834211
-131.308049134	56.5069504845
-131.314717327	56.5100022889
-131.324727245	56.5127794308
-131.332784009	56.5158312352
-131.341115435	56.5186083772
-131.350560769	56.5211108568
-131.360006104	56.5244373236
-131.368612192	56.5266651408
-131.377492943	56.5297169451
-131.387228199	56.5322194247
-131.398062104	56.5344472419
-131.40639353	56.5374990463
-131.417227436	56.5394369421
-131.424994278	56.5430533303
-131.433325704	56.5461051347
-131.442496376	56.5483329519
-131.45055314	56.5513847562
-131.459998474	56.5544365606
-131.469169146	56.5569390402
-131.472220951	56.5580529488
-131.48221561	56.5647211414
-131.487495232	56.5680628672
-131.492774853	56.5722285801
-131.498603799	56.5761043717
-131.506111238	56.5794460975
-131.513328756	56.5827725643
-131.51888304	56.5863889525
-131.526665141	56.5900053407
-131.532784009	56.5936064698
-131.539436942	56.5966735332
-131.548607614	56.5991607538
-131.558052949	56.6022278172
-131.569161517	56.6030518044
-131.578881514	56.6033264668
-131.584161135	56.6025024796
-131.61138323	56.6022278172
-131.637506676	56.6008392462
-131.6633402	56.6002746624
-131.689173724	56.5994506752
-131.716670481	56.5983367666
-131.742778668	56.5977721828
-131.76833753	56.5969481956
-131.794720378	56.5955596246
-131.81638819	56.5949950408
-131.824444953	56.5969481956
-131.828610666	56.6008392462
-131.829999237	56.6061036088
-131.831387808	56.6113832303
-131.828610666	56.6175020981
-131.828061341	56.6230563821
-131.827222095	56.6291599908
-131.824719615	56.6350041962
-131.825284199	56.6408331426
-131.822507057	56.6469367514
-131.822217136	56.6525062943
-131.821118486	56.6586099031
-131.822507057	56.6638895247
-131.824719615	56.6686045624
-131.826108186	56.673884184
-131.827222095	56.6791638056
-131.829999237	56.6833295186
-131.832776379	56.6883344778
-131.835278859	56.6925001907
-131.838330663	56.6975051499
-131.842771038	56.7013962005
-131.846387427	56.7061112383
-131.851941711	56.7102769512
-131.855832761	56.7147173266
-131.858335241	56.7188830396
-131.862775616	56.7238879988
-131.867215991	56.7277790494
-131.871946288	56.7316700999
-131.875272755	56.7361104753
-131.880003052	56.7400015259
-131.884443427	56.7447165637
-131.883894102	56.7502708476
-131.883604181	56.7558403906
-131.880827039	56.7622186618
-131.877775235	56.7688868544
-131.872495613	56.7744411383
-131.868604562	56.7805600061
-131.863889525	56.7861142901
-131.862775616	56.7922178988
-131.86083772	56.7977721828
-131.861387045	56.7997253376
-131.883894102	56.8058289464
-131.906385901	56.8119478141
-131.92916762	56.8188906691
-131.95194934	56.8249942779
-131.974441138	56.8311131456
-131.998336767	56.8375066758
-132	56.8379644465
> Border Bin # 12109, Level 1
-130.014724956	56
-130.014724956	56.0099946593
-130.014160372	56.0238956283
-130.014999619	56.0258335241
-130.02777142	56.0422217136
-130.041947051	56.0586099031
-130.054169528	56.0755626764
-130.066941329	56.0919508659
-130.080827039	56.1086137179
-130.08860914	56.1180590524
-130.118059052	56.112214847
-130.146669718	56.1066605631
-130.175280385	56.1008316167
-130.204165713	56.0950026703
-130.229159991	56.0902723735
-130.235278859	56.0925001907
-130.24306096	56.0961165789
-130.249439231	56.0994430457
-130.257770657	56.1022201877
-130.265003433	56.1058365759
-130.275837339	56.1083390555
-130.285282673	56.1111161975
-130.296940566	56.1127794308
-130.307225147	56.115007248
-130.318333715	56.1166704814
-130.330006867	56.1183337148
-130.341939422	56.1202716106
-130.354436561	56.1222247654
-130.365560388	56.1238879988
-130.375829709	56.1252765698
-130.387502861	56.1263904784
-130.398062104	56.1277790494
-130.409719997	56.128892958
-130.414160372	56.128892958
-130.419714656	56.1438925765
-130.42667277	56.1594415198
-130.434439612	56.1752803845
-130.441107805	56.1908293278
-130.447501335	56.2063935302
-130.454993515	56.2213931487
-130.461951629	56.2352788586
-130.484992752	56.2394445716
-130.509437705	56.2427710384
-130.532784009	56.2463874266
-130.55693904	56.2494392309
-130.580285344	56.2522163729
-130.604165713	56.2558327611
-130.627496757	56.2586099031
-130.645563439	56.2716716258
-130.664164187	56.2858319982
-130.683054856	56.2988937209
-130.700282292	56.3127794308
-130.720561532	56.3255512322
-130.738612955	56.3394369421
-130.755840391	56.3530632486
-130.774441138	56.3661097124
-130.798886091	56.3691615167
-130.822217136	56.3719386587
-130.847226673	56.3744411383
-130.87083238	56.3780575265
-130.895277333	56.3799954223
-130.919996948	56.3824979019
-130.944441901	56.3855497063
-130.967772946	56.3883268482
-130.992492561	56.3911039902
-131	56.3918669413
> Border Bin # 12469, Level 1
-130.239536126	55
-130.237781338	55.0019378958
-130.235004196	55.006942855
-130.230838483	55.0130617227
-130.225833524	55.0186160067
-130.221942473	55.0244449531
-130.216937514	55.029999237
-130.212771801	55.0350041962
-130.207782101	55.0405584802
-130.203891051	55.0463874266
-130.198886091	55.0519417105
-130.195559625	55.0586099031
-130.191393912	55.0644388495
-130.188891432	55.0708323796
-130.183886473	55.0772259098
-130.181383993	55.083604181
-130.178057527	55.0886091402
-130.173891814	55.0947280079
-130.170550088	55.1016708629
-130.16583505	55.1066605631
-130.161943999	55.1125047684
-130.156115053	55.1172198062
-130.152224002	55.1236133364
-130.148882277	55.128892958
-130.142778668	55.1338826581
-130.140001526	55.1402761883
-130.134996567	55.1458304723
-130.134447242	55.1511100938
-130.132219425	55.1577782864
-130.128618296	55.1638818952
-130.123338674	55.1683375296
-130.11778439	55.1719386587
-130.111940185	55.1747158007
-130.107225147	55.1794460975
-130.101106279	55.1836118105
-130.095277333	55.1872281987
-130.089448386	55.1924925612
-130.083604181	55.1961089494
-130.079438468	55.2011139086
-130.073334859	55.2061036088
-130.067780575	55.2097199969
-130.062775616	55.2152742809
-130.057770657	55.2197146563
-130.051941711	55.2233310445
-130.046112764	55.2286106661
-130.041947051	55.2336156252
-130.03666743	55.2380560006
-130.029999237	55.2422217136
-130.024444953	55.2458381018
-130.018051423	55.2500038148
-130.012497139	55.2536049439
-130.007217517	55.2583352407
-130	55.2610055695
> Border Bin # 12469, Level 1
-130	55.3188525216
-130.004715038	55.3222247654
-130.008606088	55.326115816
-130.014160372	55.3300068666
-130.016113527	55.3344472419
-130.020828565	55.3391622797
-130.022507057	55.3438925765
-130.025284199	55.3488822766
-130.027496757	55.3530632486
-130.028610666	55.3583276112
-130.029724575	55.3636072328
-130.030548562	55.3688868544
-130.029999237	55.3744411383
-130.029449912	55.3799954223
-130.028610666	55.3855497063
-130.028885328	55.3913939117
-130.029159991	55.3963836118
-130.029449912	55.4022278172
-130.029449912	55.4072175174
-130.030273899	55.4124971389
-130.031387808	55.4177767605
-130.032501717	55.4230563821
-130.033051041	55.4274967575
-130.033051041	55.4325017166
-130.03666743	55.436942092
-130.038605325	55.4416723888
-130.039444572	55.4469367514
-130.041947051	55.4522163729
-130.044449531	55.4563820859
-130.047226673	55.4613870451
-130.050278477	55.4658274205
-130.053894865	55.4702830549
-130.058060578	55.4744487678
-130.063614862	55.4783398184
-130.0683299	55.4825055314
-130.074448768	55.486396582
-130.078889143	55.4897230488
-130.083894102	55.4941634241
-130.085557336	55.4988937209
-130.086396582	55.5041733425
-130.087495232	55.509437705
-130.089173724	55.5141680018
-130.090272374	55.5197222858
-130.091950866	55.5244373236
-130.095826658	55.5283283742
-130.098603799	55.5333333333
-130.103059434	55.5374990463
-130.105561913	55.5425040055
-130.11139086	55.5463950561
-130.115556573	55.5502708476
-130.118608377	55.554726482
-130.122499428	55.5586175326
-130.126115816	55.5633325704
-130.126390478	55.5691615167
-130.125825895	55.5747158007
-130.125001907	55.5802853437
-130.124727245	55.5858396277
-130.12527657	55.5886167697
-130.125001907	55.5938963912
-130.123613336	55.6002746624
-130.122224765	55.6061036088
-130.119722286	55.6116731518
-130.118059052	55.6183260853
-130.115007248	55.6247196155
-130.11139086	55.6316624704
-130.106111238	55.6372167544
-130.10249485	55.6430609598
-130.097215229	55.6486152438
-130.098893721	55.6533302815
-130.099717708	55.6586099031
-130.103334096	55.6630502785
